seed,channel,true_roas,estimated_roas,relative_error,ci_low,ci_high,covered_truth,r2
10416,tv,1.5,1.4746096847031405,-0.01692687686457302,1.286973104097126,1.662246265309155,1,0.9779144841821523
10417,meta,2.0,2.0182019212457583,0.009100960622879128,1.67157334426386,2.3648304982276565,1,0.9813086955827047
10417,search,5.0,5.320316574943835,0.06406331498876697,4.780224791133663,5.860408358754007,1,0.9813086955827047
10417,tv,1.5,1.5636642051085645,0.04244280340570968,1.3847920103852522,1.7425363998318768,1,0.9813086955827047
10418,meta,2.0,2.0115266092946618,0.00576330464733088,1.6323959952629594,2.390657223326364,1,0.9825635603207482
10418,search,5.0,4.814024309488259,-0.03719513810234822,4.360645492530425,5.2674031264460925,1,0.9825635603207482
10418,tv,1.5,1.5171055624624379,0.011403708308291923,1.3279056949459027,1.706305429978973,1,0.9825635603207482
10419,meta,2.0,2.1445222566590596,0.0722611283295298,1.734425075295912,2.554619438022207,1,0.9796100706372394
10419,search,5.0,4.883267744691609,-0.02334645106167823,4.368190785016258,5.39834470436696,1,0.9796100706372394
10419,tv,1.5,1.4311178588652242,-0.045921427423183836,1.2440819181510594,1.618153799579389,1,0.9796100706372394
10420,meta,2.0,2.4462305296237847,0.22311526481189237,2.049849192972641,2.8426118662749285,0,0.9803141391586975
10420,search,5.0,4.411534050956324,-0.11769318980873518,3.8894000869520187,4.933668014960629,0,0.9803141391586975
10420,tv,1.5,1.5116243354260825,0.007749556950721696,1.3434493832686756,1.6797992875834895,1,0.9803141391586975
10421,meta,2.0,1.9251435307978417,-0.037428234601079136,1.5723454808613764,2.277941580734307,1,0.983246788096424
10421,search,5.0,5.0725144327131515,0.0145028865426303,4.5972670929378205,5.5477617724884825,1,0.983246788096424
10421,tv,1.5,1.4370435624890883,-0.04197095834060782,1.2669040124195148,1.6071831125586618,1,0.983246788096424
10422,meta,2.0,1.9217873043622147,-0.03910634781889266,1.5364728252879856,2.307101783436444,1,0.9782165384647655
10422,search,5.0,4.880287523642288,-0.023942495271542442,4.32803593045454,5.432539116830036,1,0.9782165384647655
10422,tv,1.5,1.489079545705644,-0.0072803028629039685,1.3047273557348091,1.673431735676479,1,0.9782165384647655
10423,meta,2.0,1.7080667588425904,-0.1459666205787048,1.3234731679139506,2.09266034977123,1,0.9771039395597255
10423,search,5.0,4.770159009808138,-0.04596819803837242,4.193989135271368,5.346328884344908,1,0.9771039395597255
10423,tv,1.5,1.5012108124028318,0.0008072082685545526,1.3099176201285427,1.692504004677121,1,0.9771039395597255
10424,meta,2.0,1.7519681160044822,-0.1240159419977589,1.3305297550662845,2.17340647694268,1,0.9782825254082879
10424,search,5.0,4.385537871501793,-0.12289242569964146,3.8312872963950655,4.93978844660852,0,0.9782825254082879
10424,tv,1.5,1.4118508068633964,-0.05876612875773576,1.2140586665815234,1.6096429471452693,1,0.9782825254082879
10425,meta,2.0,1.985095523488111,-0.007452238255944543,1.6233474909154235,2.346843556060798,1,0.9777735683834848
10425,search,5.0,4.6769438309011795,-0.06461123381976411,4.066895947155025,5.286991714647334,1,0.9777735683834848
10425,tv,1.5,1.4708213562455406,-0.01945242916963963,1.2884050914928904,1.6532376209981907,1,0.9777735683834848
10426,meta,2.0,1.9068185738965224,-0.046590713051738786,1.593588596459112,2.2200485513339325,1,0.9811750224173976
10426,search,5.0,4.659560056096499,-0.06808798878070021,4.148402204215509,5.1707179079774885,1,0.9811750224173976
10426,tv,1.5,1.4946199257934154,-0.0035867161377230636,1.3356796685530894,1.6535601830337414,1,0.9811750224173976
10427,meta,2.0,1.8033886036478224,-0.09830569817608881,1.444535568634897,2.1622416386607477,1,0.9784696964507303
10427,search,5.0,5.019784301336918,0.003956860267383533,4.4705508004010195,5.569017802272816,1,0.9784696964507303
10427,tv,1.5,1.5174461374917552,0.011630758327836777,1.3347485628892628,1.7001437120942475,1,0.9784696964507303
10428,meta,2.0,1.6529689164481853,-0.17351554177590733,1.2401015895847527,2.065836243311618,1,0.9801806102574182
10428,search,5.0,5.271794338130104,0.054358867626020844,4.712750600971808,5.8308380752884,1,0.9801806102574182
10428,tv,1.5,1.523598634740034,0.01573242316002273,1.3415397988952351,1.705657470584833,1,0.9801806102574182
10429,meta,2.0,2.3578499342367776,0.1789249671183888,1.9745537665173398,2.7411461019562156,1,0.9809607081413038
10429,search,5.0,4.925696725822686,-0.014860654835462839,4.4431341376118665,5.408259314033505,1,0.9809607081413038
10429,tv,1.5,1.245380171784446,-0.1697465521437027,1.0750982825528643,1.4156620610160275,0,0.9809607081413038
10430,meta,2.0,1.8456859840967237,-0.07715700795163816,1.442590159033698,2.248781809159749,1,0.9805244619850083
10430,search,5.0,4.989269296768813,-0.0021461406462373487,4.460381518796636,5.518157074740991,1,0.9805244619850083
10430,tv,1.5,1.5487635312050032,0.032509020803335474,1.3677079168874464,1.72981914552256,1,0.9805244619850083
10431,meta,2.0,2.0622258041697155,0.03111290208485773,1.6882271386809482,2.436224469658483,1,0.9818308190309456
10431,search,5.0,4.712093648910603,-0.05758127021787942,4.198399007720255,5.225788290100951,1,0.9818308190309456
10431,tv,1.5,1.4962010108414066,-0.002532659439062298,1.3025256993835557,1.6898763222992574,1,0.9818308190309456
10432,meta,2.0,1.6004200956328791,-0.19978995218356044,1.2431454875635781,1.9576947037021801,0,0.9801550187500359
10432,search,5.0,5.4588812587344355,0.09177625174688711,4.913972624735134,6.003789892733737,1,0.9801550187500359
10432,tv,1.5,1.4255044931867755,-0.04966367120881632,1.2492200754591685,1.6017889109143826,1,0.9801550187500359
10433,meta,2.0,2.073028737406972,0.0365143687034859,1.7571870543601575,2.3888704204537863,1,0.9817539007561633
10433,search,5.0,5.011445123388498,0.002289024677699558,4.549674253727443,5.4732159930495525,1,0.9817539007561633
10433,tv,1.5,1.510522873324207,0.0070152488828047295,1.3471833053088236,1.6738624413395906,1,0.9817539007561633
10434,meta,2.0,1.7489817743520102,-0.1255091128239949,1.3143711877866018,2.1835923609174186,1,0.9777021658012018
10434,search,5.0,5.221781656309976,0.04435633126199523,4.671312275918562,5.77225103670139,1,0.9777021658012018
10434,tv,1.5,1.3690797055583657,-0.0872801962944229,1.165310585746282,1.5728488253704493,1,0.9777021658012018
10435,meta,2.0,1.72624976038923,-0.13687511980538503,1.366007183469483,2.086492337308977,1,0.9813277127819193
10435,search,5.0,4.885386393965549,-0.022922721206890272,4.365277728033383,5.4054950598977145,1,0.9813277127819193
10435,tv,1.5,1.6637548084135632,0.10916987227570878,1.4658236091680978,1.8616860076590285,1,0.9813277127819193
10436,meta,2.0,2.360412306097352,0.18020615304867604,1.8934278141182512,2.827396798076453,1,0.9747177380211274
10436,search,5.0,5.17785655828718,0.03557131165743606,4.566599986327364,5.789113130246997,1,0.9747177380211274
10436,tv,1.5,1.450783352676991,-0.032811098215339264,1.2293701563716155,1.6721965489823667,1,0.9747177380211274
10437,meta,2.0,2.0011955341679757,0.0005977670839878435,1.6117069281919707,2.3906841401439807,1,0.9819172363565472
10437,search,5.0,5.407976865893761,0.08159537317875216,4.8809236696454565,5.935030062142065,1,0.9819172363565472
10437,tv,1.5,1.2226868518800114,-0.18487543207999244,1.0211761860765451,1.4241975176834776,0,0.9819172363565472
10438,meta,2.0,1.861273051654658,-0.06936347417267097,1.5299496398819628,2.1925964634273534,1,0.9842361600654373
10438,search,5.0,5.0657943183820064,0.013158863676401289,4.610889974959991,5.520698661804022,1,0.9842361600654373
10438,tv,1.5,1.2888929483261835,-0.14073803444921099,1.1280560717091914,1.4497298249431756,0,0.9842361600654373
10439,meta,2.0,2.314866637870404,0.15743331893520196,1.9586135304212235,2.6711197453195843,1,0.9817479567046166
10439,search,5.0,4.44677059404066,-0.11064588119186798,3.9337615312573866,4.959779656823933,0,0.9817479567046166
10439,tv,1.5,1.7355617250077717,0.15704115000518115,1.560390060779862,1.9107333892356815,0,0.9817479567046166
10440,meta,2.0,2.4033236772103947,0.20166183860519737,2.054494180409539,2.7521531740112506,0,0.9799589339054815
10440,search,5.0,4.568908773195439,-0.08621824536091224,4.036266934564762,5.101550611826116,1,0.9799589339054815
10440,tv,1.5,1.5381332899547264,0.025422193303150948,1.3722594149228569,1.704007164986596,1,0.9799589339054815
10441,meta,2.0,1.9551618124868875,-0.022419093756556263,1.6005466414840281,2.309776983489747,1,0.9805088893686749
10441,search,5.0,5.015339137544525,0.003067827508905019,4.448247761967189,5.582430513121861,1,0.9805088893686749
10441,tv,1.5,1.7394393372896597,0.15962622485977315,1.5662599988652968,1.9126186757140227,0,0.9805088893686749
10442,meta,2.0,2.012984915572922,0.0064924577864609034,1.6405535004942269,2.385416330651617,1,0.9816030344952918
10442,search,5.0,5.047156189844393,0.00943123796887857,4.585573956321735,5.508738423367051,1,0.9816030344952918
10442,tv,1.5,1.4456876781906418,-0.036208214539572126,1.2670976297009344,1.6242777266803492,1,0.9816030344952918
10443,meta,2.0,1.9857811358245705,-0.007109432087714751,1.574266639829811,2.39729563181933,1,0.9757884392324401
10443,search,5.0,4.70035104183632,-0.05992979163273606,4.108809026089768,5.291893057582872,1,0.9757884392324401
10443,tv,1.5,1.6161728895416019,0.07744859302773459,1.422412375986313,1.8099334030968908,1,0.9757884392324401
10444,meta,2.0,2.098162849754573,0.049081424877286395,1.6981466385002255,2.49817906100892,1,0.9787843384010713
10444,search,5.0,5.1852020456165295,0.037040409123305904,4.645869190460791,5.724534900772268,1,0.9787843384010713
10444,tv,1.5,1.5577314987990505,0.03848766586603366,1.3615551526470036,1.7539078449510974,1,0.9787843384010713
10445,meta,2.0,2.4897117012335626,0.24485585061678128,2.1370027649856422,2.842420637481483,0,0.9812258943974574
10445,search,5.0,5.067222222234506,0.013444444446901117,4.6093276787385955,5.525116765730416,1,0.9812258943974574
10445,tv,1.5,1.552415701948922,0.03494380129928132,1.3745783567393022,1.7302530471585418,1,0.9812258943974574
10446,meta,2.0,2.1238546602785884,0.06192733013929419,1.748205538872249,2.4995037816849277,1,0.9799067319044459
10446,search,5.0,4.8805410484466565,-0.023891790310668702,4.365777937187009,5.395304159706304,1,0.9799067319044459
10446,tv,1.5,1.4337802994972977,-0.04414646700180155,1.2104760092626605,1.6570845897319348,1,0.9799067319044459
10447,meta,2.0,1.8770120230093155,-0.06149398849534227,1.5284630590184527,2.2255609870001782,1,0.9843010519694015
10447,search,5.0,4.967007409877696,-0.006598518024460809,4.498980452078929,5.4350343676764625,1,0.9843010519694015
10447,tv,1.5,1.6585330282183066,0.10568868547887107,1.4969264988672502,1.820139557569363,1,0.9843010519694015
10448,meta,2.0,1.6745485938639888,-0.1627257030680056,1.2771569232251352,2.0719402645028424,1,0.979432380706347
10448,search,5.0,4.4610558931052875,-0.1077888213789425,3.9504270752833914,4.971684710927184,0,0.979432380706347
10448,tv,1.5,1.4991488664745616,-0.0005674223502922793,1.3124192078262327,1.6858785251228905,1,0.979432380706347
10449,meta,2.0,2.008248140847302,0.004124070423650927,1.6058453568355717,2.410650924859032,1,0.9813570254923927
10449,search,5.0,5.064910270963551,0.01298205419271028,4.489660765633674,5.640159776293428,1,0.9813570254923927
10449,tv,1.5,1.5196109923537162,0.013073994902477478,1.336006154894646,1.7032158298127864,1,0.9813570254923927
10450,meta,2.0,1.9986294133991955,-0.0006852933004022344,1.5635285537969152,2.433730273001476,1,0.977736459874285
10450,search,5.0,5.357985691339415,0.07159713826788305,4.863966767357794,5.852004615321037,1,0.977736459874285
10450,tv,1.5,1.425234819359439,-0.04984345376037395,1.2380434892736276,1.6124261494452505,1,0.977736459874285
10451,meta,2.0,2.451884799188143,0.22594239959407147,2.074578880935821,2.829190717440465,0,0.9813432419177467
10451,search,5.0,4.905485939641012,-0.01890281207179765,4.3857680624656314,5.425203816816392,1,0.9813432419177467
10451,tv,1.5,1.4816048784128544,-0.012263414391430416,1.2969325324628433,1.6662772243628654,1,0.9813432419177467
10452,meta,2.0,1.9397116596645496,-0.030144170167725193,1.5539943807514736,2.325428938577626,1,0.9784991446058198
10452,search,5.0,5.522558134472751,0.10451162689455025,4.988294879267018,6.056821389678484,1,0.9784991446058198
10452,tv,1.5,1.383686262660167,-0.07754249155988872,1.1950893084543421,1.5722832168659917,1,0.9784991446058198
10453,meta,2.0,1.636353811167587,-0.18182309441620648,1.2586171140892919,2.014090508245882,1,0.9805527066163343
10453,search,5.0,5.502708738396757,0.10054174767935145,5.018985263815065,5.98643221297845,0,0.9805527066163343
10453,tv,1.5,1.3998247496721303,-0.06678350021857977,1.2093715187988572,1.5902779805454035,1,0.9805527066163343
10454,meta,2.0,2.4546218721659727,0.22731093608298636,2.101505687801693,2.8077380565302525,0,0.9805980453597924
10454,search,5.0,5.265953730238091,0.0531907460476182,4.714801361737558,5.817106098738624,1,0.9805980453597924
10454,tv,1.5,1.533168966159197,0.022112644106131302,1.3475244293277613,1.7188135029906326,1,0.9805980453597924
10455,meta,2.0,1.8111555551450693,-0.09442222242746534,1.428433224184738,2.1938778861054007,1,0.9804306859531603
10455,search,5.0,4.952794635407264,-0.009441072918547278,4.446856706756428,5.458732564058099,1,0.9804306859531603
10455,tv,1.5,1.635482058414647,0.09032137227643133,1.4451150815809042,1.8258490352483898,1,0.9804306859531603
10456,meta,2.0,2.1737600423576575,0.08688002117882876,1.851741877906461,2.495778206808854,1,0.9809860051213626
10456,search,5.0,5.26599685645467,0.053199371290934036,4.8068833153354,5.725110397573941,1,0.9809860051213626
10456,tv,1.5,1.5395094250045478,0.02633961666969853,1.371555108132196,1.7074637418768996,1,0.9809860051213626
10457,meta,2.0,2.201101483328058,0.100550741664029,1.8621703022778373,2.5400326643782787,1,0.9847316818578086
10457,search,5.0,4.678286240147032,-0.06434275197059361,4.219041006929133,5.137531473364931,1,0.9847316818578086
10457,tv,1.5,1.5366193480630566,0.024412898708704372,1.3686480010768578,1.7045906950492553,1,0.9847316818578086
10458,meta,2.0,1.9613877364471248,-0.019306131776437585,1.5943099234593745,2.328465549434875,1,0.9838439729763151
10458,search,5.0,5.0494789676045135,0.009895793520902706,4.5648437608558385,5.5341141743531885,1,0.9838439729763151
10458,tv,1.5,1.4192394975309872,-0.053840334979341854,1.267163413813668,1.5713155812483064,1,0.9838439729763151
10459,meta,2.0,1.9823889651502173,-0.00880551742489133,1.6215055555241134,2.3432723747763213,1,0.9786546466728999
10459,search,5.0,5.157354811971865,0.03147096239437293,4.68635852967701,5.628351094266719,1,0.9786546466728999
10459,tv,1.5,1.5423352870064169,0.028223524670944578,1.3535916187224049,1.7310789552904289,1,0.9786546466728999
10460,meta,2.0,1.7004601883219266,-0.1497699058390367,1.3398805469650783,2.061039829678775,1,0.983492111500337
10460,search,5.0,4.969388225535106,-0.006122354892978877,4.481905866506129,5.456870584564082,1,0.983492111500337
10460,tv,1.5,1.542453460357844,0.02830230690522928,1.3659588029997063,1.7189481177159815,1,0.983492111500337
10461,meta,2.0,1.8302413938224893,-0.08487930308875535,1.4652433469505082,2.19523944069447,1,0.9789188153865143
10461,search,5.0,5.192450698083158,0.03849013961663168,4.714609136376145,5.6702922597901715,1,0.9789188153865143
10461,tv,1.5,1.4187174806388851,-0.054188346240743236,1.2373041907786035,1.6001307704991667,1,0.9789188153865143
10462,meta,2.0,1.830136310109693,-0.08493184494515349,1.425792204701496,2.23448041551789,1,0.9774340823876657
10462,search,5.0,4.604539857796228,-0.07909202844075444,4.033967248239078,5.175112467353378,1,0.9774340823876657
10462,tv,1.5,1.6119816300154812,0.07465442001032081,1.4238975567810344,1.800065703249928,1,0.9774340823876657
10463,meta,2.0,2.0458664046488115,0.022933202324405766,1.6506612850519506,2.441071524245672,1,0.9788977265147968
10463,search,5.0,5.2364090482647345,0.047281809652946906,4.64562120223475,5.827196894294719,1,0.9788977265147968
10463,tv,1.5,1.6259491733883875,0.08396611559225835,1.4416805244194086,1.8102178223573664,1,0.9788977265147968
10464,meta,2.0,2.1399985917742006,0.0699992958871003,1.6894771780261686,2.5905200055222326,1,0.9784826111888628
10464,search,5.0,4.337421410890743,-0.13251571782185145,3.8268401584232876,4.848002663358198,0,0.9784826111888628
10464,tv,1.5,1.5341171086359031,0.022744739090602078,1.3534314381910453,1.714802779080761,1,0.9784826111888628
10465,meta,2.0,2.398616866961187,0.19930843348059346,2.057739539541334,2.73949419438104,0,0.9824751658325481
10465,search,5.0,4.303536409810938,-0.13929271803781235,3.822805944968452,4.784266874653424,0,0.9824751658325481
10465,tv,1.5,1.335789443356591,-0.10947370442893926,1.141069022378142,1.5305098643350403,1,0.9824751658325481
10466,meta,2.0,1.5319501244658138,-0.2340249377670931,1.1587970678204895,1.905103181111138,0,0.9787421605245633
10466,search,5.0,5.338664096882857,0.06773281937657138,4.833527861472191,5.843800332293523,1,0.9787421605245633
10466,tv,1.5,1.4983146803119225,-0.0011235464587183348,1.3269841829942701,1.6696451776295749,1,0.9787421605245633
10467,meta,2.0,2.046238280694459,0.023119140347229505,1.6911854996482711,2.401291061740647,1,0.9793452805079229
10467,search,5.0,5.113032129198379,0.022606425839675738,4.63789457324185,5.588169685154908,1,0.9793452805079229
10467,tv,1.5,1.519269740129043,0.012846493419361948,1.3302439564185093,1.7082955238395765,1,0.9793452805079229
10468,meta,2.0,1.9214939594274094,-0.03925302028629529,1.6061356049348021,2.2368523139200165,1,0.9863473208061547
10468,search,5.0,5.218978773395543,0.04379575467910861,4.771668095571853,5.666289451219233,1,0.9863473208061547
10468,tv,1.5,1.4169093795041245,-0.055393746997250304,1.2670377473188839,1.5667810116893652,1,0.9863473208061547
10469,meta,2.0,2.3261517997792023,0.16307589988960114,1.9629511102188772,2.689352489339527,1,0.9824842294524782
10469,search,5.0,5.097809385426848,0.019561877085369515,4.580133397153993,5.615485373699702,1,0.9824842294524782
10469,tv,1.5,1.4650494792925493,-0.0233003471383005,1.2912221417257697,1.6388768168593288,1,0.9824842294524782
10470,meta,2.0,2.068080613682958,0.03404030684147896,1.648312826834797,2.487848400531119,1,0.9758654007877394
10470,search,5.0,5.370783631760094,0.07415672635201886,4.776753754686462,5.964813508833727,1,0.9758654007877394
10470,tv,1.5,1.6265314405787812,0.08435429371918746,1.421824085109908,1.8312387960476544,1,0.9758654007877394
10471,meta,2.0,1.8351936109633478,-0.08240319451832612,1.4962808213901273,2.1741064005365685,1,0.9813450316835741
10471,search,5.0,4.947199422962207,-0.010560115407558612,4.403991161929744,5.49040768399467,1,0.9813450316835741
10471,tv,1.5,1.499966736025888,-2.217598274138292e-05,1.3434264084528023,1.6565070635989736,1,0.9813450316835741
10472,meta,2.0,2.4002173342005886,0.2001086671002943,2.030224992728244,2.770209675672933,0,0.9797948690528385
10472,search,5.0,4.565742684776202,-0.08685146304475957,4.056620489161718,5.074864880390686,1,0.9797948690528385
10472,tv,1.5,1.5629692636986658,0.041979509132443894,1.3779290831435183,1.7480094442538134,1,0.9797948690528385
10473,meta,2.0,2.0184310858128924,0.009215542906446217,1.6976462837360564,2.3392158878897287,1,0.9816744703475698
10473,search,5.0,5.436870090511153,0.08737401810223062,4.922335121855471,5.951405059166835,1,0.9816744703475698
10473,tv,1.5,1.3729178153922894,-0.0847214564051404,1.1990656394120573,1.5467699913725215,1,0.9816744703475698
10474,meta,2.0,1.9838529940386032,-0.008073502980698422,1.5676204336667352,2.400085554410471,1,0.9779070372959764
10474,search,5.0,4.605601129011593,-0.07887977419768148,4.041571252273789,5.169631005749396,1,0.9779070372959764
10474,tv,1.5,1.5887222060032964,0.059148137335530926,1.395156664942232,1.7822877470643608,1,0.9779070372959764
10475,meta,2.0,2.0407642195582785,0.020382109779139235,1.682467871616319,2.399060567500238,1,0.9760956643109743
10475,search,5.0,5.238042170244536,0.047608434048907175,4.696350892548968,5.779733447940104,1,0.9760956643109743
10475,tv,1.5,1.4290709419828063,-0.04728603867812916,1.219874637235903,1.6382672467297095,1,0.9760956643109743
10476,meta,2.0,2.24095043141658,0.12047521570829,1.84731594159281,2.63458492124035,1,0.9803810296424635
10476,search,5.0,4.97396825978579,-0.005206348042841924,4.504383998185113,5.443552521386468,1,0.9803810296424635
10476,tv,1.5,1.5429523700971193,0.028634913398079515,1.350796251845414,1.7351084883488246,1,0.9803810296424635
10477,meta,2.0,1.9635787936817826,-0.018210603159108718,1.5573724907308097,2.3697850966327554,1,0.9783154082006523
10477,search,5.0,5.139770142763045,0.02795402855260907,4.639091628138085,5.6404486573880055,1,0.9783154082006523
10477,tv,1.5,1.5491150102040723,0.03274334013604818,1.3370850266485843,1.7611449937595602,1,0.9783154082006523
10478,meta,2.0,2.229433617196059,0.11471680859802946,1.8678907151693651,2.5909765192227527,1,0.9773627048436407
10478,search,5.0,5.160805623651845,0.03216112473036894,4.603783514650435,5.717827732653254,1,0.9773627048436407
10478,tv,1.5,1.6242396725144337,0.08282644834295579,1.4353811242857404,1.813098220743127,1,0.9773627048436407
10479,meta,2.0,1.740388124293795,-0.12980593785310246,1.3472829437825595,2.1334933048050306,1,0.9796592344147792
10479,search,5.0,5.131077535786567,0.02621550715731331,4.645816321816653,5.61633874975648,1,0.9796592344147792
10479,tv,1.5,1.2879534658772134,-0.14136435608185774,1.1121033890702137,1.463803542684213,0,0.9796592344147792
10480,meta,2.0,2.3172642860189256,0.15863214300946282,1.8917322938498944,2.742796278187957,1,0.9757948285380671
10480,search,5.0,5.196720385047138,0.03934407700942764,4.677355670599036,5.71608509949524,1,0.9757948285380671
10480,tv,1.5,1.3008273063036642,-0.13278179579755722,1.1087791169173242,1.492875495690004,0,0.9757948285380671
10481,meta,2.0,1.5254775670034872,-0.23726121649825638,1.1063850119311225,1.944570122075852,0,0.9764497078934985
10481,search,5.0,5.23204440863583,0.04640888172716604,4.64777316013651,5.81631565713515,1,0.9764497078934985
10481,tv,1.5,1.6694052911349582,0.11293686075663878,1.4687654471547078,1.8700451351152085,1,0.9764497078934985
10482,meta,2.0,2.151875191197769,0.07593759559888458,1.7517498753654974,2.5520005070300407,1,0.9779609518129891
10482,search,5.0,5.7369612996128785,0.1473922599225757,5.241566276254601,6.232356322971156,0,0.9779609518129891
10482,tv,1.5,1.4481170000530956,-0.03458866663126958,1.269830450328666,1.6264035497775253,1,0.9779609518129891
10483,meta,2.0,1.894456148398758,-0.052771925800620956,1.477893217225581,2.311019079571935,1,0.9804141821864
10483,search,5.0,5.062525120372724,0.012505024074544836,4.564395776179467,5.560654464565982,1,0.9804141821864
10483,tv,1.5,1.480233519012673,-0.013177653991551352,1.2902906716834872,1.6701763663418587,1,0.9804141821864
10484,meta,2.0,2.3890834831742263,0.19454174158711313,2.0168451773738414,2.761321788974611,0,0.9809081381287154
10484,search,5.0,5.0216412956533745,0.004328259130674894,4.51456195473191,5.528720636574839,1,0.9809081381287154
10484,tv,1.5,1.477528821926951,-0.014980785382032735,1.3124876651676813,1.6425699786862205,1,0.9809081381287154
10485,meta,2.0,2.3068258169501927,0.15341290847509637,1.879635887203738,2.7340157466966475,1,0.9761679116850949
10485,search,5.0,4.850728542854593,-0.029854291429081314,4.244188833760116,5.4572682519490705,1,0.9761679116850949
10485,tv,1.5,1.7116379494939018,0.14109196632926788,1.5141371008601285,1.909138798127675,0,0.9761679116850949
10486,meta,2.0,2.090792989326542,0.045396494663271,1.7326102041645828,2.4489757744885012,1,0.9827646274709874
10486,search,5.0,4.587014810287251,-0.08259703794254972,4.123083123655615,5.050946496918888,1,0.9827646274709874
10486,tv,1.5,1.508471073780103,0.005647382520068689,1.3361093004506492,1.6808328471095568,1,0.9827646274709874
10487,meta,2.0,1.7228761273479032,-0.1385619363260484,1.4026992278069106,2.043053026888896,1,0.9845819558608868
10487,search,5.0,5.149251691515027,0.02985033830300541,4.66673660037066,5.631766782659394,1,0.9845819558608868
10487,tv,1.5,1.556038051164592,0.03735870077639462,1.3880287631123396,1.7240473392168443,1,0.9845819558608868
10488,meta,2.0,2.031160857515939,0.0155804287579695,1.6898254716555736,2.3724962433763044,1,0.9788077225881402
10488,search,5.0,4.543203758882883,-0.09135924822342342,3.9711700797849843,5.115237437980781,1,0.9788077225881402
10488,tv,1.5,1.4826575594771798,-0.01156162701521346,1.2998744915513876,1.665440627402972,1,0.9788077225881402
10489,meta,2.0,2.177247465652871,0.08862373282643543,1.8008388935251909,2.553656037780551,1,0.9807374093337041
10489,search,5.0,4.600407795516402,-0.07991844089671965,4.086020973047251,5.114794617985552,1,0.9807374093337041
10489,tv,1.5,1.7462873262372827,0.16419155082485512,1.5598743352290119,1.9327003172455535,0,0.9807374093337041
10490,meta,2.0,1.9377588385151658,-0.03112058074241708,1.4928968785101948,2.382620798520137,1,0.9771233723663516
10490,search,5.0,5.0311180890066565,0.006223617801331294,4.450629386885244,5.611606791128069,1,0.9771233723663516
10490,tv,1.5,1.5839112860927813,0.05594085739518754,1.3947251080863858,1.7730974640991768,1,0.9771233723663516
10491,meta,2.0,1.8029428426028646,-0.09852857869856768,1.3895808581727618,2.2163048270329675,1,0.9766254226741761
10491,search,5.0,4.895233199507516,-0.02095336009849689,4.332372656739815,5.458093742275216,1,0.9766254226741761
10491,tv,1.5,1.4007796818092881,-0.06614687879380791,1.2150577648791954,1.586501598739381,1,0.9766254226741761
10492,meta,2.0,1.8115927006091055,-0.09420364969544726,1.4598013804776542,2.1633840207405566,1,0.9851575176680951
10492,search,5.0,5.363946184309523,0.07278923686190453,4.806794321369312,5.921098047249734,1,0.9851575176680951
10492,tv,1.5,1.6887803788793754,0.1258535859195836,1.5128228814017288,1.864737876357022,0,0.9851575176680951
10493,meta,2.0,1.8006352503319625,-0.09968237483401876,1.3865755245242886,2.2146949761396364,1,0.9811066040968389
10493,search,5.0,5.170819441672814,0.03416388833456274,4.693289350596366,5.648349532749261,1,0.9811066040968389
10493,tv,1.5,1.632123096867471,0.08808206457831395,1.4573682203604523,1.8068779733744895,1,0.9811066040968389
10494,meta,2.0,2.3593345565991903,0.17966727829959517,1.9874929590859831,2.7311761541123976,1,0.981295593635291
10494,search,5.0,4.833696765921333,-0.033260646815733354,4.302539792962975,5.364853738879692,1,0.981295593635291
10494,tv,1.5,1.5604993676606442,0.040332911773762824,1.3614746722188482,1.7595240631024403,1,0.981295593635291
10495,meta,2.0,1.660308613261642,-0.16984569336917898,1.2821482417811083,2.0384689847421757,1,0.9799888625255239
10495,search,5.0,5.274913713577388,0.05498274271547761,4.721657179105847,5.828170248048929,1,0.9799888625255239
10495,tv,1.5,1.4807003680541062,-0.012866421297262528,1.2970948894318806,1.6643058466763319,1,0.9799888625255239
10496,meta,2.0,1.935856181461876,-0.032071909269062004,1.6132604557039878,2.258451907219764,1,0.9830003491612411
10496,search,5.0,5.200028743784357,0.04000574875687146,4.724061860704126,5.675995626864589,1,0.9830003491612411
10496,tv,1.5,1.5046545050923257,0.0031030033948837854,1.3462660878150883,1.663042922369563,1,0.9830003491612411
10497,meta,2.0,2.0353516870874606,0.017675843543730307,1.6275624145745946,2.4431409596003264,1,0.9819036241379916
10497,search,5.0,5.381472662778719,0.07629453255574373,4.84474072614492,5.918204599412517,1,0.9819036241379916
10497,tv,1.5,1.5595182466702382,0.03967883111349213,1.3840618334445471,1.7349746598959292,1,0.9819036241379916
10498,meta,2.0,2.036789561653192,0.01839478082659607,1.6119973326265458,2.4615817906798383,1,0.9780493466348689
10498,search,5.0,4.960904233654299,-0.007819153269140244,4.390248035562246,5.531560431746351,1,0.9780493466348689
10498,tv,1.5,1.5097053957507411,0.006470263833827428,1.3385281300638605,1.6808826614376218,1,0.9780493466348689
10499,meta,2.0,2.00660965521147,0.003304827605735028,1.560473613979869,2.4527456964430714,1,0.9724958054484822
10499,search,5.0,5.041942955927373,0.008388591185474682,4.437417713676345,5.646468198178402,1,0.9724958054484822
10499,tv,1.5,1.5995332490386227,0.0663554993590818,1.3966717800467763,1.8023947180304691,1,0.9724958054484822
